filename,Numeric numbers,mean_r,mean_g,mean_b,median_r,median_g,median_b,mean_h,mean_s,mean_v,median_h,median_s,median_v,mean_gray,median_gray,contrast,energy,homogeneity,entropy,RI,CI,HI,SI,lab_L,lab_a,lab_b,luv_L,luv_u,luv_v,xyz_X,xyz_Y,xyz_Z,image_path,image_no,soc,moisture,soil_type,Mahalanobis_Distance
369.jpg,369,155.4167929,129.7561783,89.2671596,160.0,133.0,91,18.08310746,130.7940649,155.4168527,18,111,160.0,0.518783532,0.532260784,4498.646541,0.005787563,0.024745976,15.09750959,1.477160069,0.458487458,2.420082157,1.237226412,55.72276016,4.058059916,25.58536555,55.72276016,19.24449632,30.79189789,0.233628852,0.236372537,0.128392387,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/369.jpg,369,2.07,17.5,1,4.390567470690578
373.jpg,373,148.760224,128.4902742,91.73658721,151.0,130.0,91,19.08448262,120.7685945,148.760782,19,101,151.0,0.510383128,0.517154902,3969.332419,0.005935892,0.026822112,15.06033,1.493490048,0.344239183,2.244926216,1.091341827,54.76469653,2.228602035,22.81791526,54.76469653,15.2130559,28.03215428,0.220545998,0.227026199,0.132823878,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/373.jpg,373,1.75,22.3,1,4.50137749655476
375.jpg,375,145.7435029,127.3155094,92.65296158,147.0,128.0,92,19.29332749,117.2140067,145.7435029,19,96,147.0,0.504832503,0.50789098,4221.000761,0.00588342,0.026477261,15.08419146,1.58875919,0.326578978,2.185188768,1.017806003,54.16773354,1.728461964,21.45363545,54.16773354,13.80806365,26.54285547,0.21399394,0.221329029,0.134174341,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/375.jpg,375,1.75,22.3,1,4.278101201882725
378.jpg,378,151.6227081,128.4418646,91.91163106,156.0,131.0,93,18.06064652,122.6196389,151.6227878,18,103,156.0,0.512682212,0.524945882,3742.153648,0.005952899,0.027568861,15.03713769,1.554591735,0.411574115,2.432919908,1.239041814,55.03636934,3.494862062,23.13017423,55.03636934,17.21429897,28.16959495,0.225836211,0.22965098,0.133452129,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/378.jpg,378,1.75,22.3,1,4.185828888646291
380.jpg,380,152.5319276,129.0410156,91.85965402,156.0,132.0,93,18.07912149,124.3965641,152.5342395,18,104,156.0,0.515106111,0.525779216,4057.436539,0.005932668,0.026412906,15.05381278,1.444074643,0.409334047,2.418915621,1.148912234,55.28743506,3.536611049,23.50779643,55.28743506,17.47496403,28.61117949,0.228303995,0.23209458,0.133674904,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/380.jpg,380,1.75,22.3,1,4.264933930037584
382.jpg,382,150.4535037,127.6953723,91.2730389,153.0,130.0,92,18.10568798,123.5863959,150.4542211,18,103,153.0,0.509433039,0.517318431,4387.933016,0.005843966,0.02530455,15.09085602,1.481861376,0.385732474,2.434446983,1.110333044,54.70704274,3.341722458,23.03326794,54.70704274,16.91756777,28.03884422,0.222413122,0.226471759,0.131563434,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/382.jpg,382,1.75,22.3,1,4.531837058794253
385.jpg,385,149.0969188,130.0958626,105.8444475,154.0,134.0,108,16.55875319,93.13827328,149.0969188,17,76,154.0,0.519157098,0.535356078,4187.534713,0.005798752,0.025616691,15.10376201,1.641857581,0.333370452,2.7518304,0.864043118,55.51011054,3.348985477,15.81096251,55.51011054,13.40902856,19.94895247,0.230009834,0.234276313,0.168997907,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/385.jpg,385,2.66,19.2,1,4.551762787042359
388.jpg,388,152.6520647,132.3271684,106.1332908,158.0,137.0,109,16.64558753,96.65381856,152.6521046,17,80,158.0,0.528461295,0.546808235,4734.701133,0.005662662,0.023562725,15.15140719,1.580490724,0.365518792,2.715857253,0.882524424,56.4604783,3.592491439,17.00596791,56.4604783,14.43467685,21.42395037,0.239755504,0.24374158,0.171098823,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/388.jpg,388,2.66,19.2,1,4.918505272425331
390.jpg,390,154.8756178,134.3102878,107.3740035,161.0,140.0,111,16.82266422,95.73469388,154.8757573,17,80,161.0,0.536228684,0.55827451,4810.38587,0.005676022,0.022417797,15.14744866,1.597348857,0.363673279,2.649058973,0.958734773,57.2335947,3.563081192,17.39402104,57.2335947,14.64181118,21.97471404,0.247354381,0.251626913,0.175632265,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/390.jpg,390,2.66,19.2,1,5.487468482451544
391.jpg,391,152.9553372,132.4945193,105.1111288,159.0,138.0,108,17.01072226,97.8410794,152.9554767,17,82,159.0,0.528894512,0.549289412,3792.294663,0.005897809,0.027258195,15.05024922,1.643514599,0.367911745,2.608629966,0.964890789,56.51382498,3.48121882,17.6652935,56.51382498,14.6176141,22.22726769,0.240025784,0.244280317,0.168414668,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/391.jpg,391,2.66,19.2,1,4.337513182099493
392.jpg,392,151.1295241,130.6217913,104.4797911,156.0,135.0,107,16.53836496,97.73475367,151.1295241,17,81,156.0,0.521940574,0.538965098,4238.506927,0.005761328,0.024380822,15.10506152,1.547704509,0.380081849,2.726753794,0.928153754,55.81948795,3.697042771,17.04667114,55.81948795,14.56431285,21.3800799,0.233753994,0.237330167,0.165706763,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/392.jpg,392,2.66,19.2,1,4.411045351077857
393.jpg,393,153.9994021,133.7870894,107.2136081,160.0,139.0,111,16.79261001,95.88494499,153.9994021,17,79,160.0,0.533985325,0.553832941,4664.589266,0.005722153,0.023855986,15.12986211,1.60008142,0.364618438,2.672490059,0.921651371,57.00548161,3.474885971,17.15913004,57.00548161,14.37937753,21.68797583,0.244872084,0.249282874,0.174866743,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/393.jpg,393,2.66,19.2,1,4.697936324107666
394.jpg,394,154.2150231,133.2550821,100.2265824,160.0,138.0,104,18.13602121,108.3931561,154.2150231,18,91,160.0,0.530696921,0.5507,4801.70794,0.00571155,0.022602093,15.12834198,1.611747401,0.373490511,2.376652468,1.097268713,56.74419785,2.921297654,20.76511422,56.74419785,15.38163561,25.93402368,0.241013846,0.246615921,0.156013237,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/394.jpg,394,2.66,19.2,1,4.848263952151501
398.jpg,398,141.8366749,124.5935308,98.9317602,142.0,124.0,98,17.63191566,99.41601563,141.8366749,18,79,142.0,0.495715628,0.492606667,4375.363969,0.005767151,0.024931144,15.12378766,1.624123593,0.320483622,2.498241459,0.820582194,53.16892148,2.482055636,16.45219346,53.16892148,12.36743903,20.60560842,0.206585183,0.212011317,0.147879279,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/398.jpg,398,1.59,13.3,1,5.1972961458001885
399.jpg,399,139.14774,123.1148557,97.27453364,138.0,121.0,94,18.16007653,100.5117387,139.1477599,18,80,138.0,0.488857868,0.48077451,4208.342068,0.005857187,0.02664048,15.0999262,1.639150425,0.283538016,2.406680026,0.786486999,52.47008435,1.967320424,16.40885684,52.47008435,11.58003742,20.56764235,0.199399091,0.205649956,0.142923183,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/399.jpg,399,1.59,13.3,1,4.940378801987412
406.jpg,406,155.4587851,136.199717,101.892339,159.0,139.0,105,19.14777982,95.56750239,155.4587851,19,87,159.0,0.540465518,0.552969804,2159.132067,0.007771919,0.027758168,14.33912048,1.931167368,0.476662572,2.132494766,1.59140236,57.69067627,2.004660053,21.12044311,57.69067627,14.29816965,26.64721065,0.248312779,0.256367908,0.161792023,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/406.jpg,406,1.27,13.6,1,3.38078910627692
407.jpg,407,149.0393814,130.2795759,99.19132653,152.0,132.0,100,18.47273597,107.1150351,149.0393814,19,87,152.0,0.517743419,0.525824314,4011.970912,0.005845286,0.026193808,15.08001641,1.599634159,0.332018681,2.313904635,0.989217491,55.41918107,2.298208493,19.47933525,55.41918107,13.76045011,24.41014445,0.226829572,0.233383759,0.151589217,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/407.jpg,407,1.27,13.6,1,4.086899764497144
411.jpg,411,148.3921596,129.5434869,98.85694356,151.0,132.0,100,18.42578125,103.9313616,148.3921596,19,86,151.0,0.515044432,0.523598824,3926.317685,0.005842097,0.023658399,15.05949884,1.720921939,0.379747326,2.308405395,1.050304698,55.15009922,2.39871735,19.29500885,55.15009922,13.79501163,24.14466387,0.224513194,0.230755766,0.150365819,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/411.jpg,411,1.27,13.6,1,3.6927231807175263
412.jpg,412,153.3855827,134.0592913,100.234654,157.0,137.0,103,18.95206872,107.7097218,153.3855827,19,89,157.0,0.532264203,0.544561176,4344.48957,0.005772013,0.022697084,15.09361429,1.663874284,0.358627886,2.20140755,1.109690562,56.88203959,2.123681526,20.93215119,56.88203959,14.32201918,26.29579292,0.240549279,0.248020504,0.156329281,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/412.jpg,412,1.27,13.6,1,4.269555454200011
413.jpg,413,151.3532167,131.5177774,98.54980469,155.0,134.0,100,18.46336894,111.6906489,151.3532167,19,90,155.0,0.52296399,0.534790588,4778.397402,0.0056884,0.023110583,15.14473696,1.595083541,0.352176314,2.328594468,1.046712481,55.96580961,2.483090724,20.61790132,55.96580961,14.62132352,25.74077791,0.232450768,0.238783701,0.150730494,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/413.jpg,413,1.27,13.6,1,4.565225465459333
414.jpg,414,149.9690091,130.4580078,97.75866948,153.0,133.0,99,18.51361209,111.7982103,149.9690091,19,90,153.0,0.518613621,0.528354118,4847.255926,0.005663529,0.023100621,15.15337908,1.601300264,0.346255277,2.321285094,1.025876019,55.52945807,2.396813676,20.45589459,55.52945807,14.38708776,25.51209422,0.228091201,0.234466519,0.148165094,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/414.jpg,414,1.27,13.6,1,4.270912884053679
418.jpg,418,148.7902384,130.7956593,106.9576491,154.0,135.0,110,16.89439174,91.79510124,148.790338,17,73,154.0,0.521179556,0.537625882,4273.38559,0.005772881,0.025525504,15.11888738,1.580601021,0.317031217,2.667972287,0.7823793,55.6941936,2.987065298,15.42316692,55.6941936,12.7038021,19.57178653,0.230966849,0.236090214,0.172346111,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/418.jpg,418,2.51,19.4,2,4.151783494378455
419.jpg,419,150.7627152,132.6417809,103.8384885,156.0,137.0,107,18.18387277,100.1221301,150.7627352,18,80,156.0,0.527120636,0.544364314,4031.160654,0.005875069,0.026772811,15.07827949,1.594944801,0.321621785,2.386060241,0.918880783,56.31812559,2.315395266,18.08727221,56.31812559,13.1502687,22.91781978,0.235476651,0.242307868,0.164866087,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/419.jpg,419,2.51,19.4,2,3.445310201711849
421.jpg,421,144.8659319,126.55682,102.4646644,148.0,129.0,103,16.71892937,93.18634407,144.8659319,17,76,148.0,0.504746909,0.513508235,3329.150064,0.006078116,0.031001717,14.99793485,1.612051473,0.326873465,2.756924666,0.793090204,54.07089041,3.126996458,15.70441398,54.07089041,12.95198551,19.71077625,0.216071315,0.220413881,0.158041371,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/421.jpg,421,2.51,19.4,2,5.427546613450539
422.jpg,422,154.0856784,132.6160714,105.6543766,159.0,136.0,108,16.52194276,99.50964605,154.0856784,17,81,159.0,0.530331077,0.54434549,4651.388413,0.005760754,0.024282385,15.11727853,1.526222396,0.382447185,2.745748687,0.915463058,56.66674719,3.954507918,17.58313705,56.66674719,15.26592395,22.05889207,0.242615219,0.245829044,0.170047371,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/422.jpg,422,2.51,19.4,2,5.173167406099654
423.jpg,423,153.6492148,133.0649314,106.5026507,159.0,137.0,110,16.70976164,97.13400829,153.6497927,17,79,159.0,0.531466475,0.547641569,4692.000581,0.005744993,0.023882846,15.12414,1.540823387,0.367383765,2.6999315,0.886945866,56.76277013,3.638670407,17.22537306,56.76277013,14.63347065,21.70824557,0.242840303,0.246804859,0.172538145,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/423.jpg,423,2.51,19.4,2,5.276277394637484
424.jpg,424,150.8523796,131.0448023,104.1842913,155.0,134.0,106,17.03443878,100.0214445,150.8526387,17,80,155.0,0.522812822,0.534835294,4891.170584,0.005689316,0.023534356,15.14886886,1.595809745,0.359472661,2.626702727,0.889255997,55.90099304,3.301998748,17.32238408,55.90099304,14.1457025,21.78767103,0.233656118,0.238139095,0.165078189,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/424.jpg,424,2.51,19.4,2,4.5345103518826235
427.jpg,427,149.9700056,131.2168965,102.1365195,154.0,135.0,105,18.18006617,99.11106904,149.9701052,18,83,154.0,0.521981322,0.535661569,3716.450773,0.005934255,0.026861324,15.02764444,1.652964149,0.342642239,2.336457005,0.974345693,55.82145943,2.55608376,18.36593148,55.82145943,13.60275552,23.13515702,0.231228058,0.237349712,0.159655881,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/427.jpg,427,2.77,18.6,2,4.079062924322531
432.jpg,432,152.0535914,131.1493543,101.1537986,157.0,135.0,103,17.44718591,104.8121014,152.0536113,18,87,157.0,0.523250294,0.537558431,4079.869114,0.005857392,0.026202208,15.06881751,1.664172446,0.383078755,2.516107142,1.019125444,55.98436161,3.328266234,19.17892014,55.98436161,15.12812315,23.94632661,0.234520164,0.238968416,0.157251407,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/432.jpg,432,2.77,18.6,2,3.4481700292313193
434.jpg,434,145.957968,127.114776,99.90519372,148.0,128.0,100,17.4033801,101.9477041,145.9579879,18,83,148.0,0.506498602,0.511864314,3976.865331,0.005874319,0.027303851,15.07608052,1.61025922,0.334222666,2.546299688,0.89355557,54.2750492,2.902041913,17.46938446,54.2750492,13.5445108,21.84060614,0.217465741,0.222346095,0.151752961,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/434.jpg,434,2.77,18.6,2,4.009047398758937
435.jpg,435,147.584383,127.7566765,100.3594348,151.0,130.0,101,17.13368941,101.6503109,147.5846221,17,84,151.0,0.509783227,0.518033333,3940.356943,0.005868244,0.026194792,15.0678955,1.622228792,0.354370807,2.582243544,0.911578013,54.61626172,3.278339422,17.70048023,54.61626172,14.21938704,22.07919328,0.221429935,0.225600575,0.153326623,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/435.jpg,435,2.77,18.6,2,3.503584089386234
436.jpg,436,149.6299426,129.3518614,100.8807199,153.0,132.0,102,17.26702009,102.725865,149.6299426,17,85,153.0,0.516110527,0.527468235,3721.005525,0.005933005,0.028015308,15.04157843,1.643910505,0.365260728,2.549774112,0.962919746,55.2577421,3.297755019,18.30882363,55.2577421,14.59735496,22.85809888,0.22749656,0.231804682,0.155537148,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/436.jpg,436,2.77,18.6,2,3.6229913443914956
444.jpg,444,146.9095783,123.1709184,80.73186384,145.0,121.0,79,19.14510922,122.2497409,146.9095783,19,117,145.0,0.490805991,0.484636471,2097.346873,0.008597409,0.02774529,14.0754871,1.346998694,0.736978513,2.123357488,1.564841107,52.94307697,3.153298489,26.58204372,52.94307697,18.08504572,31.43026499,0.205962753,0.209941366,0.106971505,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/444.jpg,444,2.07,0.0,1,4.708777977196616
453.jpg,453,127.1084582,110.8145129,79.43833705,126.0,109.0,78,19.66792889,101.0492666,127.1084582,20,97,126.0,0.439273545,0.433953725,1341.214286,0.010368738,0.034840814,13.57508341,1.608368346,0.505520203,2.042290908,1.074432416,47.5212121,1.472881339,19.85023501,47.5212121,12.18197421,23.7578879,0.158602772,0.164203482,0.098129247,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/453.jpg,453,2.66,0.0,1,3.5841992937797023
465.jpg,465,145.0359136,123.7612006,81.83474171,145.0,124.0,81,19.85971381,117.3265107,145.0359136,20,112,145.0,0.491212468,0.489964706,1695.263773,0.009355885,0.031478555,13.86778046,1.514456042,0.729234434,2.018011988,1.773571804,52.93433991,2.127761727,25.91702624,52.93433991,16.30675591,30.9589466,0.203783045,0.20986156,0.109247619,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/465.jpg,465,1.27,0.0,1,3.9083812707542833
484.jpg,484,115.6459463,99.36694834,77.98537149,113.0,97.0,75,17.00107621,95.37382414,115.6459463,17,85,113.0,0.397194603,0.386701569,1908.743794,0.007942371,0.029487235,14.25908234,1.551655992,0.338988333,2.545505407,0.748745182,43.11149267,3.001738779,14.5671027,43.11149267,11.45139348,17.10978117,0.130268683,0.132324972,0.09070847,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/484.jpg,484,2.05,77.01,1,4.3618389994494695
485.jpg,485,119.9202607,102.5512197,79.09835379,118.0,100.0,77,17.2214206,98.72638313,119.9203205,17,89,118.0,0.410004664,0.400936471,1966.467229,0.007834602,0.028653359,14.29137062,1.556039963,0.379505095,2.499317173,0.865775036,44.46909568,3.134904575,15.82344023,44.46909568,12.34157658,18.64743515,0.139553885,0.141653221,0.094128756,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/485.jpg,485,2.05,77.01,1,4.405021493332417
488.jpg,488,116.7426658,101.0146484,76.15282207,117.0,101.0,76,18.37814892,98.60138313,116.7426658,18,89,117.0,0.402212998,0.402343137,1599.525705,0.008793429,0.032989243,13.99624865,1.527037765,0.399742185,2.273162682,0.865207906,43.65191121,2.244356677,16.41178427,43.65191121,11.34308326,19.32105736,0.132666362,0.135987541,0.087893989,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/488.jpg,488,1.75,75.9,1,4.050557935742955
498.jpg,498,93.47620376,76.06439334,53.1932398,92.0,74.0,51,16.97203842,123.5620416,93.47620376,17,113,92.0,0.306334874,0.298410196,1479.961923,0.009787494,0.033898039,13.71769612,1.543697649,0.264620367,2.565520768,0.557993007,33.53964422,3.735784084,16.3511597,33.53964422,12.23927614,17.15119355,0.07798662,0.077890534,0.04483198,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/498.jpg,498,1.59,51.52,1,5.382562187493899
499.jpg,499,113.2690305,93.76593994,67.36608103,111.0,92.0,65,17.30499194,114.4687752,113.2711637,17,105,111.0,0.376497713,0.368945882,1797.344633,0.008961289,0.031517924,13.98149676,1.765722731,0.416580606,2.493561575,0.785475461,41.06095588,3.837877229,18.10977457,41.06095588,14.02944803,20.35689665,0.118509992,0.119026362,0.07039618,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/499.jpg,499,1.59,51.52,1,3.9288470747854634
502.jpg,502,112.544304,98.37741151,74.00665657,112.0,97.0,73,19.05709901,97.1246014,112.5459184,19,88,112.0,0.390708803,0.387177647,1673.829356,0.008795343,0.032434673,13.99333461,1.501098222,0.324103296,2.171093682,0.740744608,42.43243499,1.664057956,15.97050002,42.43243499,10.26198506,18.76377545,0.123909956,0.127816813,0.082922938,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/502.jpg,502,1.59,51.52,1,3.4637963586094447
505.jpg,505,106.3137755,91.67049984,69.54631696,105.0,90.0,68,18.05691964,97.02913744,106.3137755,18,89,105.0,0.365439382,0.359756471,1331.611707,0.009634788,0.034127618,13.74254047,1.606646756,0.31514843,2.332469143,0.622500163,39.77794275,2.28518643,14.95264292,39.77794275,10.40346326,17.16195087,0.10871193,0.111176631,0.072911909,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/505.jpg,505,1.27,60.16,1,3.4685485074511178
506.jpg,506,108.3737046,93.67683753,71.25569994,108.0,94.0,71,18.11481585,96.38980788,108.3737046,18,88,108.0,0.37326807,0.372704706,1355.418181,0.009588725,0.035236845,13.76524514,1.59826395,0.325177574,2.320961392,0.69258214,40.60297631,2.238043601,15.0736573,40.60297631,10.46604214,17.42621649,0.113495666,0.116183334,0.07647353,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/506.jpg,506,1.27,60.16,1,3.783627170789145
512.jpg,512,117.6274115,100.9382573,73.75470344,115.0,99.0,72,18.61918048,103.4038385,117.6274514,19,97,115.0,0.402057915,0.393346275,1517.643778,0.009034503,0.034295955,13.95139824,1.669133123,0.398000688,2.234185185,0.940889142,43.67207752,2.350914501,17.87574503,43.67207752,12.16171935,20.8550091,0.132963484,0.136125506,0.083605802,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/512.jpg,512,2.51,21.1,2,3.861623262302214
514.jpg,514,121.3300582,103.4226523,74.04027822,118.0,100.0,71,18.69399713,108.513054,121.3301578,19,101,118.0,0.412194145,0.400378824,1655.204917,0.008634598,0.031936693,14.06717126,1.651687351,0.443049058,2.223337205,0.990421419,44.75780496,2.557324335,19.22191592,44.75780496,13.15192756,22.40982423,0.140614982,0.14369189,0.085166733,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/514.jpg,514,2.51,21.1,2,3.5160500124721756
524.jpg,524,132.0726642,110.0472138,78.80707908,134.0,112.0,80,17.55616231,113.907386,132.0727838,18,102,134.0,0.441079248,0.44876902,1962.482023,0.007993774,0.028958594,14.24012235,1.674380097,0.62665543,2.423545605,1.399946587,47.79799108,4.003728759,20.67416451,47.79799108,16.12290004,24.19765164,0.16512696,0.166359284,0.096995331,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/524.jpg,524,2.07,61.42,1,4.122863910241867
530.jpg,530,106.7894013,92.21352838,69.50203284,108.0,93.0,70,18.22791773,99.91464047,106.7894611,18,89,108.0,0.367346677,0.371536078,1220.997838,0.00953516,0.037988238,13.78581575,1.530741813,0.322634376,2.311463751,0.677480367,39.9825473,2.163821619,15.2644665,39.9825473,10.40294514,17.54268347,0.109737119,0.112404578,0.073022234,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/530.jpg,530,1.75,63.76,1,3.9017467521546827
531.jpg,531,126.6907486,109.5144093,81.38727679,129.0,112.0,83,18.60532924,102.1753428,126.6920241,19,90,129.0,0.435829079,0.443516078,1711.12508,0.008232598,0.030579894,14.16626402,1.581427302,0.50250806,2.240524758,1.28940674,47.15268166,2.305746456,18.21541873,47.15268166,12.55125918,21.79623131,0.157300245,0.161362057,0.101447092,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/531.jpg,531,1.75,63.76,1,4.3222160914544
536.jpg,536,112.797732,101.817602,83.60869739,112.0,101.0,83,18.82041215,77.1419603,112.797732,19,67,112.0,0.403286344,0.40129451,1902.188561,0.007868814,0.029097948,14.26709337,1.963021089,0.277351949,2.221941707,0.631129204,43.65165905,1.170686807,11.89739382,43.65165905,7.751549979,14.50409335,0.131023956,0.135985816,0.102395864,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/536.jpg,536,2.66,60.57,1,3.8830229662103135
543.jpg,543,116.1926419,100.1805246,73.23202328,117.0,101.0,74,18.86957908,105.3792849,116.1929408,19,94,117.0,0.398588677,0.402060392,1783.759849,0.008519489,0.029576269,14.06799287,1.541216381,0.430384845,2.203089679,0.948137742,43.3005679,2.095687085,17.66238136,43.3005679,11.68589997,20.6144911,0.130130668,0.13359881,0.08235174,/Users/dharamkar.1/Library/CloudStorage/OneDrive-TheOhioStateUniversity/VSCode_image_processing_project/data/Step2_output/enhanced_sample_field/543.jpg,543,1.59,45.07,1,2.99090232138771
